Id,Predicted
LQCOER3NKKP45P2S,108.76813248538933
7HIP38R4ERHKRQIN,309.2862517817339
CKD2GSATNCFLBCCP,123.60802331669575
FHP28HDFPRRI7GO8,10.82599162333906
IBIHDHJBK4233PCN,274.43699579969655
AISBBQH5C1FQ1C1P,217.23570496157654
LFD90L14MTLSS8TJ,190.4130844588908
R17QJH41HHG10KI1,5068.385952932507
QKQD78HQDJSTSDKH,3606.013454579544
SOG17A3S8Q63TJM2,178.04717229297407
A793QFAOO3T1FSHB,1213.8977791384807
IRH5F7EL76SCK842,58.64931451106957
3DM8HHJOGST486C9,167.97502630200856
FNAP62GJHP615JRL,1467.839878682752
B9ANAJN597M4TCR3,11422.687306926458
RAEPHR7EF7L344BR,1367.3980543096459
EHOR76MN9OL5N6RR,14333.962880741004
NTNT17T509B397KA,12946.494323242536
4FSDFOCGME717QNJ,4974.799388947365
OT8REF17GICISBH2,4145.4127310121385
PTQBOIK7J18F4S8R,2801.75646987598
OS5QAGFMMF4PP9RN,6147.679210663874
MA6MQR3P8A37QO80,1126.788184220486
6B3DBABFP05G7IBG,1697.0066906963098
G69FTO3NT2TGCNC5,5226.588629728745
TL0QF4D49H6H7PQC,86.4725149688501
5GPEP7GDG906210F,13.891792461039508
TE6BPDF9C0M93DQ4,1726.3420537291747
R0Q00D28R163C4NM,1691.736895670036
GRHOTGCHTTQE7RR6,2872.121227217707
9HMM20L72GRA004G,1837.516778929292
H215AL22ARA78EK8,393.15892550523824
FND34EDKS25ASPKS,1218.405034243723
K8035OGEGKQ3OMT0,4895.058473473323
9D95NL89ATS7AQ5O,1352.7894201354416
ED73B06L03F2NADK,89.5305938305281
TN7H6KJH162M8D6N,539.8919060901434
61HH9065C2I15E72,954.4413153997367
KM17LS5F4K7AQ9ES,6127.68536804726
JP4OTINFOBLRMBGE,483.2209577347497
PC02HHFALA0ALJRP,5082.439383157593
DHIAQ6H43L496RQN,197.2934912967978
LOMNT4EBHHOPFRNH,1945.7988569423367
A07BIIGTQ243E5P0,299.77773641071974
4R47CPD87H8JA4ER,874.8918610911192
CIKHGO3BN2LOO1T2,538.1909905294086
TT2RDP9R05N6LNN7,55.73251033917578
Q6NJNCR63P33KKAJ,112.33349614262109
SQ2N288JIQ4G78J8,62.96557163789439
MKGC4IEO6ATCF51J,264.454127114543
OGKO0HF2FHB5Q6MD,31.99752170911036
70PCD531J1D4JR49,2363.5451839689886
CTCPG6NIO6RI8RGS,4893.28890083491
GBLLAOO0SR0KGAS0,2612.1110277527623
P4AL4GQA4LRC8MNS,435.91247719798895
OAR8715QSM375I1C,579.1463176959555
CDR3KL1PEP90EAJK,4855.080608225394
FCLA2L8094PM2GJD,17635.841574670034
0TRG4F5BND1A7537,35.4457980136113
L6EC3DSF17CDDKAT,2401.117822207453
CBQ7IN3RKNSKPCSC,3251.0876247867873
2ADMT0S0M77H4B8Q,110.64001803003855
PK14IKGROJ3MI54H,72.81805784668799
1TLCOQ9C21Q8LHCG,692.3571927459294
2L4S18FKFTL3ORHD,2057.135915851129
ABIOLRL5L7FIBI3I,7620.828000972425
DO32A57MORERL7LM,31.85535674213849
1MM1LDG43EDDB2SH,417.49600402481246
4N2HD4KA5NRGKATE,2625.0397883099154
G29CJPEKIQ1PBJTR,1098.3360817379016
QT4OBLFNH5F3O91H,172.234753179619
294R4SDO9L4D9B09,2624.067836928038
EST0G3L0FI2BK962,5223.3154210520315
QHP043E8NRD495RC,1278.0960987301034
P8L3L3N2I98I59HB,540.3353985166649
KB5GR6FTMO6HAAG6,2018.2324982397242
DHPF29CH6P6HGHO0,2130.3935440759474
PRMGKKSFLL6AAQ7O,4301.378781631974
BCMTR1MNEF4TD7IL,5980.419280262241
C3HTE610SNT0MA0T,4183.786024367789
IH752QGRHSA941ET,334.7051658318351
2BMLITFHBA2LSTSM,646.067490743507
JNP3S3N1RBRF5S4G,6872.929521860985
OLPPQ1CIRIRP3O6B,7435.471847788707
LFB3DP9E7PAR9TL6,565.1217067761872
BG67FAE792SFE131,2162.8386471601893
S1P14QCJIHOMF30Q,2973.4021661542115
H3L09Q7IAIGAHOE5,12320.496082039592
N8HN7GJHIAHD4CGB,4145.744502339391
AERMHERAF7HOCDH4,1514.4589773930286
72CRTEOISQJIMACS,5405.946150495235
1IFP2ARFOQPNJ20R,66.36275578025743
TJB53I3G6KJQJ1JO,4681.219681823722
L7F5BL0TLKAJ5610,9369.83460366626
HMHR9SBKF4BTLLTT,161.5793831021202
DAM9CJKTH02M8HCC,4317.777812312076
E20EK21FNFR6PLIN,1544.511477359884
RCJP1Q51318INOC8,9412.022967047738
EDIQT4T85EQDNDEI,3322.058139168059
TRIGNQ0KKH7H87EB,2285.084306586763
L9PMSH0DHL60SQRK,9065.187028056394
4R2R9D8IPT1JNO85,708.0946205562472
HL691PLCTL3TSN1N,958.4671149462298
BE32QB394TDB1H6O,0.6338752951919753
LOLEFGJ5F5T6FT1H,72.30764618324201
MOG68IE9QQIQCPKR,6618.666495791226
95FQCR86583H4AEE,4523.4595507435715
QOIO1268OC52AEO4,8860.348136711978
KK658MHSF5N61SBM,473.0672654445194
K1KT59D214FF5D5F,447.1776473506424
PGEJF3P1G6MQBTJR,1824.5530001471093
L9E2T9L1H7C5F4FD,96.99511600641976
PM48LSG6GAAN5S36,3602.1337158769256
7AN54S3LSBAQQJA9,66.22442600463059
D2LQHF5N20E12CFT,32.44862117271152
7SLIKJFI7H61LQL8,79.33719985003711
IRQPMP0QJALG0C60,1002.900387227829
INJL6EJHK7C5EI8P,4171.881053801439
FAP6PRFRT13KO752,2012.9603215916009
B21PL2T799RBGI8N,202.67729884484876
3BC0181HNKMGRJ55,1216.5070084654635
5J9PO6S754OJLFNK,31.406187350132598
J5HQTP4SC1E5816D,381.09054444281907
MM7CH4Q6LJ7BANMP,162.12533224828334
1B01M373TNKR9ENI,1240.1684978094079
QAR3N2624JREABGM,13.909055312845123
JMJ6LRJ49NOPM0EM,3596.60837471119
M10A3AKF0HCR3QQ5,1121.1026729009207
DH8E7GDL59T6RP3P,540.0672087045007
57NS82F60FD2ABQR,6181.951825725245
89MDKTA9L70RJ0J0,6320.1649071951015
L77K122N0CI5D2MP,5694.568012334137
2HSJIMPC3BAL12S9,3462.648999826049
Q988OJHDS3T57OKO,147.11750500025917
R5Q7HA2G0FOG60LS,1148.1239177445877
B7LTC6T5HJ14T3JR,1332.9615090900234
ENMCROSPMGK3GES5,3214.003558784007
8F9HTDLR3AKTJTKB,5968.880916578281
BOHC64ISG9EQDRH4,2822.8556328137624
EEQC2GT1SHTQS0GG,2134.546937688392
AO72KMHG9F9236AT,6796.401389491033
PRPJS7GA132OMTDG,8567.40641923825
DFHG76OK2B7FTRMB,12282.244868264761
HN87H4F19NDD2EQ5,712.2108674632652
9A2QHB807IPHLDFA,940.7038244129036
G03036KSGCT44JPA,33.218952453676756
69LDQGN70RF4TT97,10656.140580154559
CLIGMFF5JOCCMTHK,1936.2208013112174
O6DTNLA9CK86KDED,7.045522635098813
L0TND3IHHJ152MI7,223.987747204512
RPISSTBGR5OQ0727,70.41477409820557
Q18E7CT5EOIQ58LE,1456.0027692946792
EH91RLKD6KHI0E6Q,6922.939298784117
HOMS2HRSMPNC9AOT,3803.0696256514616
3G66BA81M0K9P5H8,541.9718625724851
TS6KKRN5D5E1RT1K,3674.2266058687455
R6BA481K0F5FOB5S,585.4086712634513
3ATDOAIB388H82I8,2459.9821839937754
QA6I09LQ26JLJ7IS,151.8717517785907
5I4QD538ODHNDSAK,5564.399358409252
9QT6NGT3ELRBQSJI,275.89782376692403
2HC00T4H9EH47771,107.81702037555348
MEMQEMB6175T7JNS,11636.818239684275
HMJ4SF67LCEF1BBF,120.98188974295356
ANAFC0HL8HLBPFPO,701.2241457091465
CEKJDS170GGTH2GD,455.4378688066525
2AJT61LO2OEQ9OD7,5318.747163777929
QH0NDR4593S3MFK0,29.40089130168713
CK38JP697HBSQQ3N,5682.795729052259
OHIRHHQ4GTHJGENO,1694.6003713971638
07DGD0F6AP42534C,138.39218981194344
30KSNEC0LMNCG1N8,3076.777851636663
QL75S601J9DIT015,7411.611611718989
F7J2OI83ACKJ08PL,852.3493304792097
INLCSSEI6HIP5GE7,2605.404442189904
H50R8RR802IABFJM,14.402609506652167
SR6CAO8PNMTACF3K,2286.15411931224
1S3J53DDJKHJ9NMN,103.64993733035125
ES748ODM4THO8E1K,191.2308868348593
LMPCBIP0198SC6N9,185.778539988339
53LNT2CPOAI44B00,423.26766292746225
TGRQ4MANGJJ20E7F,237.008559431002
P0C4LG6JNCDHDSJH,6567.623744186888
HT86K57HCDTO5T1H,268.1969817664852
41D8OPDRIQH8MKS8,477.2909776670415
02M7P2H1CE54QESH,504.76963397719294
2N418OGKRIO9P2A0,1215.4159351896499
2A7HO8FKB376IDFK,1492.2374182630892
IAJBIFR506MNRMLM,4210.3631767852
S7TRQFJ9LRR9E57S,82.20233165864485
KICT6NTQ5MM6AIJF,1817.0337810789815
IOP7CLDP7QO1796N,2248.622769542413
TPHQR9AH4J35SE1B,314.8545783527642
E591LRBKSLLKDP3F,5010.284930931814
LBNDL6894CSDH4S8,1022.9108399465532
CG981MAG32ETHCLT,957.621370485156
A769FQMMTTENC0F7,8554.594601695215
AFKDFSLFPHNGSCII,5045.333537421883
3H6IHFOE4I35A72F,4001.071659843983
N7IO7PODL8G6KFBK,2138.4812845629176
49N7T36ANB8MKN83,1741.780832054304
HJQSFDTA11HDFRSH,94.6111644537086
N1KB9OAT9R31PQ30,293.1967928119675
3B7CLGSJSOBN0B5C,3711.3624679086774
J7HE15HAKNAADT6L,4015.486023804263
GIKHHAO2949HBE02,442.0557717427406
0JGM8CL8EQ9MBIEI,2275.671143286081
14FBQTE3285OM7TR,3244.9741089383956
O408Q9OA1S6Q3HP5,2385.9123415835356
AGPHSTLQLOHS5E7N,7012.047328732687
L1NTGB907S2SQ06J,48.542800761464754
LSTC2MKMH8D0HDBP,5801.091152073758
SAI3Q837TIRC2C30,84.38841517323092
11OK3ME2JGH1DLAT,7526.803232170953
T16NQKLQN169R6T0,185.9364621743788
QK2J3C86OFF1C68C,171.58266653531143
NDG8AQGLFPE0FLH9,2487.9582488560545
54H7ANAJ3RFC4EGP,138.9467673531588
N7SK5F434NFHPTIS,185.49075656475233
PK0A4O4PMIHSBPSB,2987.778709757265
IM05IRO8926EEF90,989.46104363801
G63BKM3EHTH3Q64D,540.9527258129248
GBGLQIFMD2SJMOR4,643.7732080892257
H566L30IF30MQQSI,62.337094039427356
93R9M3T827F37KF7,235.2959679594421
1CFITI03RKOE8S56,1835.534668065072
5SJFH33T1EKL659E,7600.460744576595
IQQEOST8FPLSI47D,2594.314174742726
P2AOP9T0ML2OG880,110.91402140857606
78PF4AL2RLFO44F4,222.5281246745048
CAN27GCNB569L2Q4,107.82241226157595
S37813KT1R99S9RT,1542.6038757287595
B7OHBJLBOKRH0PHT,1229.9011539479375
2HL5F7HQR177PSB7,112.71946286134529
F6KKTC9I70048E7M,52.4168478671824
5KH1TDQT7D7HNM9J,1557.5982444041292
GGKBOOA484NB8T12,86.76302216641356
5717MRMJC7R418Q8,993.5291423228055
RSE7K5O8DFCETI37,269.3574502168956
QJOCRNKP4JJ5P2AD,113.75304865071233
TLBF4FESRQS79NMS,6590.503910321434
F6KAOB09SK3PQSEL,3448.1131018892697
EA62HSFETOSGH1SM,521.1371373046248
4COL7CLAOSJELG6F,440.5090195382645
IOAIAHHIGR6F0IBT,951.8919615683221
JPQ06GARBKPSKOIN,9355.826334920079
5K8E2KDJJI16OKDC,64.01160256735906
0NM5RRSB12ODQDR2,105.49334690118033
J3QA1N72PA9HQ2QC,159.91675511749028
F85EE88FKTIDC7AK,330.7392034939974
FOTERB7C6RQ35NFM,3054.8767991122627
CBNQMNCCA6LNBF5Q,3660.8948163109317
52N5T34PK5RQ317L,2015.4876437506755
JE04BA73EAP1HBJF,72.43737838847358
8S3E258KMJ79RN75,499.1640335377441
AKICJLT207J79P3R,3843.3011958448697
7L8C2T9328DG6C30,370.95603283145346
RESPHBE5601S9Q80,2805.8723733288143
H9HHO2QGO02R1QIE,36.62983554409588
A1TB53PQQI4S9F47,241.4174677281859
Q6SPB9R1PQB4FBEG,4098.117080374794
7T7M5EQ78TS9TGKM,29.91088224618708
D3R3KQ7MDI0K3582,8625.57447807445
PJD6M4RTR9EE85BI,295.18367166698727
9P86QSE3G1LR0QQ7,3268.0123844893774
5PODSD8JO2GQOBLG,5126.757554247033
D23KJ009BHNJR11J,301.2471878639025
9AMRCTEJSIK5AHKS,4643.419935616756
Q7RHJL9A0BEAT0S2,19.5328678036418
BLFCGONR41HN8J8H,1380.3034497914505
ANLKDE8Q05RPBF5J,546.3294412588713
ESBQ5GL3HLHR0FEI,665.1753598182966
P56E8N3NGS2QTPMA,11607.197721730154
CSSHTQAC0AP6RQ32,2110.1850980800946
28N1S7EHM1QT1P2H,2818.6367587040777
6JN2HAECTGRO1I9S,763.1732168555542
T1CH85RSBB57CN4G,204.90479972083227
RC4J5OA47KDN5CD9,926.2364906763302
B20Q1N49RL78PT9K,959.4556602094799
C2M1LJC3M64398AR,363.3344390378644
F6OTAA66Q8NCKC68,2195.6342543740516
Q9DQQTQBCO3H844R,2067.790343019552
73M0MBJ0RCLJSMJ8,547.8658252113232
C04J6LRDGM0NP2E1,5195.279980402953
CG4S04KEK140L92Q,1943.09337334517
2P2NCFJ9OLP8FPGL,713.5411387766648
S1LEBREN9HFTRF6B,179.5159859989472
3HMGF3LLC9E56DKL,609.791096625951
D6F270JROSO3JS77,96.33603230404765
N7GBEJNTID0N8HI2,3419.443680573007
BF64MJD7DPLLM3TH,780.3424479343375
G733PR23NFP1G3J2,1796.4913003699908
7IC6KPDQEF7BPQF1,4595.84263975378
MSHQOSNS3LHKNL5J,417.68131225380995
P2D5349FF0DOH2KA,6247.563244262046
DQO9A11QDQPFKK73,3277.360641326731
0OJIF4K90RJRJSBI,9497.788852285275
QPHKO78MKGIT535E,100.87508318352073
K602RK1SA76Q2D2O,5080.814046582325
L3408H83THB6D0M9,2712.8874721657494
NGJBDDGMQIQ8AHOS,991.6386242902885
T5ABBPDKROTHMNLM,515.2537517103826
LLMBHDK2P94K8NJ3,1366.8640464194682
EIK1JTA444N58A99,390.20011808924863
ILNMP9JGHQ38K9KT,87.91342445070957
I9OD67CR1G3H6LRF,88.4112303465278
RHOMNPLBHDORE0L5,2245.5727628312457
9G3IE388NJDF6QHF,86.25021692504508
HODS36BSBBNLMDH3,1215.142008197689
NTQL2F3TTRO9MLMB,5259.856930735075
35M2CM344HRHQ9L6,3637.9579400972952
4421746G92389PSQ,148.00002046748915
5EPB0KKHQO9ELCDP,155.0330972110881
3B446TLT1NBNCD1J,235.55428244438116
42IP603LPK4CT1TP,51.958145045775794
MKIB6KMNROLOK64T,3399.444701842696
SAN4LTRO6400ABL3,59.568646929232706
PIANGC231IRRB6L3,1224.830856559233
SOA4QCIEIES40KMI,4018.732997286982
044DLMPL2LLEA4P8,606.505766723645
M174CSQN41AS4N08,1665.2946216797718
47DL99PFOHD6D66E,3155.64073240578
FHR16QI528LS6FG4,1732.8383922194546
GRDNRIPQC94HHNE7,7308.002100942097
6O7CGLMSOTH999LJ,1294.2276957351212
O82N0N592CA5EJTC,50.63241134622556
BQET062S8PG9R6A8,33.25043465713405
SK66N7R531O27F9F,65.59499099712386
AIDJ1BA4AP15IIJJ,355.8758537478921
ES07EKFR7PTH8DHS,1244.4510018508624
HF75185OL6DPH4R0,4133.4207257810285
452K43NJ01ESNKG3,1595.1923421973966
N8DHM0SBG094QCMB,3386.8864247294696
1CDCK80TD4OT87TM,3774.55167458148
334ORIGGRSDLFA6B,1987.7656019217156
1GS6HE27Q5DTFMPI,323.70095943605895
GK7F03SHKIN7J00D,3611.1094620763956
1GD3SGEPJLHQIP4I,3361.3648129537623
IDIESJT9PO4J9BJS,1376.382651718161
SOG1R83JCFD68RQ7,4325.662293490952
FKSEFEEGA43EC9SI,40.726927457873565
41O8KBPK4E0J0S2M,427.58541952390925
SD9T2CM3P1M1CAG9,3466.61926649685
6ME0R2LO1MBG3GTP,2755.7633986774786
E86N92RCHKLPQP1L,125.44686038984246
NB0MSIJ5AFTDKCMP,124.74613770023193
6NM74N523P3IS4AJ,5671.2176810702995
6EPELOK4PLM78T78,1732.5019875994074
O5GQI8P6KRGRH817,1175.3631672293398
3C7ONG65JITLHDBN,4302.150004248215
P6G87D0C6OQF5C08,92.69684494686967
0JSMN1029EH3AQ75,1186.6203861067404
78NKCJNC2QML0BD0,4874.177215823088
FSQJQB8GO07L2HQ7,2978.6137204581123
357AN35FBEEOBS48,187.78626547983293
OG70EM4IG3FG4CFG,3556.7027148897564
42660N4JSREIIIES,5.108326295579924
ID3DA7GD915SI0AB,592.7864734437521
EH73I14S8KCHCMAD,1966.5935656753438
B9LBFLAT3KNGKJ8S,2999.2253304650444
LOP9LMA7ACISMMK0,3261.2316031620007
6MRRPTCGLC7K35M1,7028.266626102967
JFSDQTQK6GTIHEPF,416.13578897313903
3M0ACQF5LO7A4JB7,369.72713456706435
G1BMAENH4P89EJLO,5172.998845674877
I76PQQ8E8CBDE628,1427.7920101926109
8JSHDEO225E7EO1D,287.4497608280945
56EJQTJPE7TKTTRE,4203.849097849055
NBGR7QK42RIFOAN2,4377.717223628189
TN8NAH7GREP7IC4I,41.07659057494147
HBTSETSLF5KRD86M,2553.605462976502
DGOAIKOD4QKC6JGR,16.728015836598544
SRLTGPMID6EQN0IF,13554.30255920016
LBEP8E9T9C91T7J4,5426.660661429806
8RATT8LHQ0FLIPO8,8832.389508276878
PHLB353PONS1RHE1,3890.7081166297485
HBBGRO027QC9BBDC,4093.4493029327678
8RT7DP5SERSAF3SI,3145.1049180314653
IPK05SCIHT4MCNC1,1181.1372634291745
K43920RCBP6ENI2Q,6656.325553719209
4DT9QE7QJT2FDKPN,2386.3859335600937
KJFEOLG31HF31BOI,7837.513824530864
TS6P02CCMD13PQE4,663.0565736301497
DBMSITE1EMC2E6SD,12003.547049512077
S9HG10SF2PGGSBPC,2871.210072971424
32GL8KC4P594HMAB,5761.08779354836
E00TMNRJ1SA6GMT9,4011.4746191511776
9FOFT1FHB9TFBH69,193.30218024009193
7643JKCCTBMLHMJG,186.49177495203642
HM4393017H9HGO4S,111.65718505941283
JLK0L4TEC9O6RIK1,78.84454849803285
AT45FRTMHIO8GH9M,68.41746361279826
24Q9PA91SJT8RG88,8367.787196997773
E24Q6405IG9P4BLA,540.0346061781229
3A5QT6KIKE4E30B8,3899.860616746449
L68EP0SSTHKTE0HR,74.84169240084856
JJL19G187DS7RD6S,2469.274971284567
ANS86GB1SD69PHQR,12090.598423336927
54IPNK2B44ND6DR1,1726.7070106451747
K029CFK7BFRL64O5,805.7477010704185
4ESQQ1QPL8BEIB2M,2217.428834526198
NBSEGTT2G8TJ7A18,413.8802794952659
2JF5NDFB26L08S2J,6989.1093355818375
78E3S9T42TTO0BAJ,390.84986596075584
JNCG2JMRJ91B5LB6,6342.257914249667
5IQ58JNHE63TSI1Q,2514.0525360561637
N6C9LE541ALEQFP0,2691.372501976256
AKA3K6LK7EQ3PH32,2907.669252415109
OB719DD51N2E19S3,789.2352043547596
A93K8LL60OA39HEG,3989.23645527108
T7C0IK5QAJF9SG57,267.67292980953715
G0E5CJC2DF1GR9H1,825.6174806975414
PJQR41Q3NDRD0409,3398.4121748217876
GFD496FRH2BP83KO,928.2759708911367
6CQAD9N46AKICCQF,111.96925043849485
91PRL734KCEBI9DF,22.948812725584386
LJE8A6MM7E11SA6F,3226.8497535791494
QFM4IG62BT51QQN5,91.66326434870713
2DKC4RBB90BELAKE,112.66748625521532
GECKENKRAKFJAAEL,3430.882022140472
RL6JPNJ9G8PFH79C,304.5172341141019
DI1OT0M6KI1NGH60,2235.094018196899
SDJ9M00TSOHSTOGB,102.41608894212656
SQBO5R8NQLPF12HQ,4484.515030847991
56QG64PAAPA3BGT2,1089.4457007913818
S0M6DHHD6181R1E2,2496.0396415202363
POHR2L1BGO70ML0M,138.7227771077541
K4IRBPSR4P00KIRD,8927.656292394411
1O8G82J5D4A6E1G0,2546.6980241427277
P0ODMEIKISFQDFFQ,4537.644446514175
5J1DEM0KMGH2J49B,14701.424511394522
1RFHTI19CAN2QP4N,2037.0304886769225
04CSCO3E8N9BS5MN,4130.740858325719
MRR87D8C0O483INB,9261.418048676773
T3B2B5TSCFQA0T35,5997.754898312706
E9CFPEGRBG3KA5GP,2213.2173529422394
1TGFD4M66MM42G30,7420.827026731978
TKG3JOQ1K89RT9OL,416.6221216478426
TJ57HREATIL6BILF,85.13899033434166
21C79TO07LL2AFOR,223.82938570649998
4M44GOJ14H1369G9,4122.721715486437
R6R1FLB2ACHCGF83,3577.366070607154
8DLLHHO0MDN0GM1T,68.81230346312951
KDGJ5PJK4C6R50T0,219.12009473471633
I4956IIC72TJBEE1,1561.1152797854697
ITCRG46LSJQ86M94,3328.499603086748
GO9T16K0P7D62NPC,5.480702035745056
GES56OQ5B3NQCQQO,27.723832888342734
THTJ9GPCT15MKG0S,155.89688873083423
NCTDS1G4CDFABLNS,3057.7089495914593
OGD809DG9NOPTHSN,2444.17010689565
927GE9AAMOK63H2C,20.122198312531268
HDSE5K32I9LJ0OIO,6019.326249252051
R233LOAF80GG4LPC,9708.7446573582
8S04AMSMI0BASLT1,4.343018923166153
1FCQPELL1NM3G5KT,9939.319640961534
ADDSLL4F0Q3JS0KA,5920.50779173048
88H4PDGGRLSS10QL,4152.1663193528475
72DJBPI174BF10AD,141.8573036766093
FB1JDSR1NE91SBCC,5220.112310758382
5QK3CJAPLS7DP2GB,5953.705822414148
TLD7IIAR53D1CJDL,3158.860116242874
4FFOCODCLS5NB6K9,505.1106040549541
QBGF79FNBH009O7L,2.177964558099996
BT9I3H2HK217D5DH,235.01035328648817
0D2004PD45QCSLJM,943.3747457649353
PONCAGJKD454Q4PK,379.6707263274313
GQCER2QKMAIBRMSL,216.5849754299316
L1421NM3QT87G9BS,2201.410759141121
TNR8EH9KR3A3AK4G,1494.8180185493245
K8J2DADFR3FD0MSL,2991.1810479030255
44542FM86KL2QI5M,105.16300891925907
G2M8PB96KQ6RO49M,469.8620316782967
JMN0ERH11FLH0LKD,15.090205585793694
25FN7QM24L7E5RAG,1519.7275761082396
5HKDMOFDNIOFNCIL,298.14612532377777
SALLCPFNK0CEBF7F,7743.973212321209
3FID6BGQS9A3EAR5,551.9162506243341
43MHFT57ATLN97HD,126.44173119383339
5BT3IQH7TEKN6LOC,179.40742718469969
SFMKF667ARHF924R,969.0858671164174
4J67HDDOGSC5TJHG,6018.944212064992
K7BEJMO9Q0BF1NN7,6602.314870708729
TS0B8J0LR2IT0ODE,8594.486772015527
91QBDLMBMQABIHTA,470.80434355142694
NN5M70JGAF83QJJ9,83.97131709449553
7CMF3BBGLER1RPAS,3331.7560623728905
PK9165SR5LTRPOGO,9596.716234848967
S8NC43D4QT9DCHPR,3390.2638847262724
NPTEO6634MRNKSOG,140.6285967962491
CMA37GFQBMN3F5C8,430.2884240933421
16BKPBO0IL12O7MM,233.0467904308119
M31543N7IJH986JQ,3644.311299233157
S6TIJ436LAGCNNBO,1686.5133748456046
KKIDQMDIC24SC39I,365.9793638980128
M4EB66BM7KQ2JGNP,39.934962394602
629MO73IG9EOEG0N,5295.407007842986
CA9ADSCH0RAB97LC,2696.0085358759993
L44PSHN03OE3L5HH,229.7068688667724
8OB798749TI7NQSI,3190.4142474300565
0J9M88PG9NAP3TSE,110.01844427805442
CPJ5OFO0GNJG46NB,959.8663482769521
FINKGGMSM2A3PF7Q,1026.8543101006683
K64T1OJ9BELRF192,4481.6106342691455
56QF376J4LC5OBJR,336.47046847803455
E0N7IS8A4NASEE2G,1263.2840335933568
4ACTKQRD6TGPQQPR,245.9942929911534
FP2261M9E0IT9FOS,2342.3163410507714
ROGJAGRR52NKGCNO,3909.5730184493414
5Q0KH1JGO3MR0PSR,5223.960743938706
67KEQ80MQNHHAC1M,6249.789672357131
TE30FC5BNTG206FT,3139.2121221800585
MT1M5MTPEE2HFDOT,3425.9401321564096
S19IHGECPG4G6N64,6567.094187520386
7ACBDKIJID9M8183,355.60614897399415
6865GA03TMI4TNMF,729.1210072500021
DK8P58Q2OTM61ADT,93.15699281237451
QAPHS5HLE8M41I26,2820.1486067563183
HPAI746BANODB2JG,2194.593360973655
AAABF0KOHQB6QEFP,568.7165324389747
3RRH1EREBMTFQE7M,136.80883313741666
C68AK9TMALFRK52F,3837.2868819277364
N14HP9Q0QA72EDFN,2554.5084582933623
2PNFT3HARC271P8L,271.5378111362935
GBH2C1KE2G083GPF,933.7972244396333
4KLQSCKK8LCCGH6K,63.490644111804556
M8E69D3N88RO0903,2090.8550671517746
MN11RCHBQP6KTS1Q,8677.5384047225
98GHCGSG0FG55C1J,1368.9190842663
9F0LS0JEDCF2SEHL,3648.121954585689
KQGO53489JJ2MP0T,270.79701653988525
3S7GLEBKLOTKBP4C,1697.3755757449992
BG6KJACRCGBF6SI6,8447.089162205888
E0A8JSHNR6A6JGI1,3028.8284570339647
OGIPIEHJD8JOFGOL,3529.0160483259415
5PHC4QQQJD7382NM,2004.1341845156503
IHODG4RHODGGII48,1875.6330423174115
OQQ2Q9O48K6P2RTR,7053.7487500933485
EA2ISHTITS8A89CD,1233.9312458040301
JFL9J92604L0J377,5454.719072819316
O3FME88K1O650EN0,125.10621199326249
FRSMI3951D74QKH5,61.14545181107097
49T1R4DB48QG37SI,743.3956603241519
MB0862SKTSFPB285,845.639832700002
306OIQDL6EA6LQ52,2771.562548789151
21P3F3SGHMIC28FB,13.514153318183387
HKDLG048IGCIMB71,8795.189754829104
F9AN6FEAHGL2R6GO,1615.0311712339924
10E47FPHH4CPI86Q,217.1066410068107
O8OG8B794R4E1NBD,88.98627123262781
C6M6C0P6BDFQ0T85,319.9520567418872
GM9A40O247RQN7R4,441.07852511321204
4HTH6I14KOH2P74H,4546.979785382667
KM3OCJPSE287K3A2,6867.583477743666
6I0HISHJ0PP4LASK,199.4544515684613
EGBDD2MFON66JN56,350.94532924242054
6B6DHJB1MRKN4D4T,829.3676651909037
IMAE3CTG2HI2O6OC,5454.243177985351
0AG1N2508CPAQI71,337.82466826844836
LL0M8IOM65GT20BL,382.96577641699395
GFASAM20D0F2K2K0,3176.446878733188
9GA42BKG29ERAGP6,14.758768725776454
ER85NSIDGN6KGN5F,3742.880004551894
LKPL2NFS1N584I9P,243.18182400001237
TGJIP4P86SC4OP7T,3486.915838433328
MEGI3F31MM89CQ5B,30.64980758734414
K6LG1OR00EFIIAGO,4335.434941468016
S2RFJ5AGC0TBSH8M,5280.986282142733
TRGE8C2OBO2P29JS,7361.372983521926
FP2HN4M52E28TK67,763.7026969426545
S08DSSDM3IJLN45T,83.13252101366368
TJKFIK32PI1N8A54,5.371388760343129
HF61GN1EL40Q2EAQ,1843.9524428821192
86PLI913H79CGG9K,-0.010625409623830961
7AIKLGEE1Q69QIJM,1120.1346519019867
8SCLFE68S2OQ4AG5,4251.606322138565
T22JIP6KGH7SEAEL,1464.152583570167
RFR5BFTG4I6357TC,156.1816613638575
B1N4Q1SGKNICB27G,304.1055779875252
D6RLR0SRLLTRGL2T,3234.4110039161696
1OB168PO675ADQPE,151.33672416016842
JD6FE6GRMP3C7KEF,982.8737090766431
C0PIM1LRLGRHSNH0,4313.2578908033
SHIIAFA3638AJM9Q,1060.6748722550362
DMC9J6DH27A3PQC4,3359.6593325615895
N118TSLKBLA6PFGB,131.8590585766444
5AOENMI51RPOJF9O,2694.2334939831658
AISCH5EHE6J8AMHR,5477.478999678944
56CG8RPPNI46ER93,4128.816739636582
NFIOAQTN3QPGRIKT,2114.5092181421114
