Id,Predicted
6B6DHJB1MRKN4D4T,975
IMAE3CTG2HI2O6OC,3581
0AG1N2508CPAQI71,423
LL0M8IOM65GT20BL,356
GFASAM20D0F2K2K0,3462
9GA42BKG29ERAGP6,21
ER85NSIDGN6KGN5F,4013
LKPL2NFS1N584I9P,325
TGJIP4P86SC4OP7T,2959
MEGI3F31MM89CQ5B,35
K6LG1OR00EFIIAGO,3705
S2RFJ5AGC0TBSH8M,5560
TRGE8C2OBO2P29JS,6445
FP2HN4M52E28TK67,846
S08DSSDM3IJLN45T,53
TJKFIK32PI1N8A54,10
HF61GN1EL40Q2EAQ,2262
86PLI913H79CGG9K,1
7AIKLGEE1Q69QIJM,1242
8SCLFE68S2OQ4AG5,3818
T22JIP6KGH7SEAEL,1609
RFR5BFTG4I6357TC,172
B1N4Q1SGKNICB27G,339
D6RLR0SRLLTRGL2T,2868
1OB168PO675ADQPE,102
JD6FE6GRMP3C7KEF,750
C0PIM1LRLGRHSNH0,4300
SHIIAFA3638AJM9Q,1261
DMC9J6DH27A3PQC4,2920
N118TSLKBLA6PFGB,141
5AOENMI51RPOJF9O,2859
AISCH5EHE6J8AMHR,5313
56CG8RPPNI46ER93,3733
NFIOAQTN3QPGRIKT,2279
8SFGHSN6BIIHIIQA,1869
DAAJQ0J09A0Q26RL,2519
589IAITSP7GRP42Q,110
S8M65K5TKMPQ4JEM,3917
E7379OS06JOS950C,673
3EHPK6OQGB87CS50,5184
5F7BNAGM5SQD01NS,10055
IBISHPD0JI7E7N28,1538
7O9E9L3D9J9KT3S3,2119
2E6263Q9FTORKTQ9,9260
A505HBRKQD2HBSJT,6349
CNFESISD0HFFJQDF,4824
REBQ9JL6GHRTG9RQ,230
Q9MM45ALS0SB68HH,152
KKC3186C56C1PGIO,1700
4FM2GCCGB5ITBE36,2752
36H3CKAK857LB6B8,2757
4G2PR3H037MQ8OFC,19687
8B4B58GGBMOP9EF4,1387
HTRM36024J88R9FE,1285
H56B570LHKDECPC9,383
HQ587RFBELDIN3QM,5595
TLRN5SD8B64A2FAH,6
DELCJE0LBCENLJS9,2304
2GBORIICL929JGQA,141
JT2D70KSBS25QTNF,3538
TTCDPCGRNL0RT9CS,2904
RJME2ONN2CGEOMAP,202
6SDISQQGEI91LIFA,771
8BOPPMSIQP6TJKDK,91
MTT0IGA26QH72E4R,153
CEEL73N6COOH5CO3,5193
E4JB6OCPFQEQDCGD,1144
3B6L10862KR5D74B,7967
KN5MLTGLJ746IMER,14209
R37FLKF494FM785Q,858
41N4FHQC3AS0BJE4,237
SIDCMB5LJCC0AIMK,1087
8H5F2MSFGJ90A55G,1280
4KFJ1BGK0NCADTOG,5239
IF58L4PMDE85BIBN,4453
FRAEH21NIPJH4MKS,1361
IOCD993LSRKOQG6H,3304
0BGC5NHOJL7JO964,4115
JRMI9I0KHCIL9NRI,548
BISGF8M524NH53NP,5596
HNELNS2S66LD69H3,950
2QL2BORN5H23GHFK,5250
DBN0R67BKEEQ5E3M,535
OOTGTH74C3T6SHG3,399
NM83HS5N3F4NBC1O,535
79RDFPS8LG9748GC,646
1FN4AHT6CO7K9RBC,98
FEMIMH3DI78OLHIO,8
NAFF0IT4KTMQD647,253
8TGNBD08QBAO67CM,726
HJ6LTQKD6MMHC8ME,3807
245K9QL8CEJKGL63,5
4PEHKALTDK59SDH1,3862
LT6LO2Q6OSIA3TA6,2994
8CQLPH9JN19OEAKO,874
DND9TNB7HHS7RSQL,2774
9P279B1R9GRMISCP,128
7H2FDPA0EMLNOEF3,1471
39OS2FOC2ETQ975K,3664
H59J1E6NICGHT74F,2330
L31QFQQKSGN89N18,802
SPOKR45P0GJ24H2A,1946
5PEQPH2ARCJJEA2P,5209
1PDQDOSRGC9MHF3J,225
5LLNR5II99IMCFFH,3602
CSPP43TQ8F85MTMH,1647
H940NLGKLFDA968L,1881
05E96P4QBQCCH8CT,10
JN02N0SFR06TATQO,152
ODCNE3KF3A78Q2J2,157
K7ML33N9623FLOF5,4561
H1ASTFL2JD9T1MH3,5278
5BTM175OGMMA6SCL,2966
FC980JM73IGNFN33,314
ED5OE2KLO909LLRQ,654
D468H7MSPELRB1HR,2250
60S8RP4JCHNT0I24,668
BTH743CODJC41K3F,5523
LAPSHGO35NS5DTSF,1786
82HM0GO1C3M80G1N,1967
2DA6FNKC24JEOH40,183
9TB8PTQF1CH7FCMB,4841
4JKA2347BSF9SMCF,94
B323DLTC403S8RHO,177
BEMT9A16KBPJASK8,2160
9SR48OPPJFPN0ALT,2490
MACPRLEK2ENEMEII,59
4KAB7A75HA5C87GE,153
9ELAA8PO437Q6HKG,3961
F351B26MTTCEAAPR,3911
7LOT67M6QKQJHKLE,4467
KMT9709911MH24HQ,229
8HKGA745KSS3AD56,1006
G9T4NMA6AQH219KN,98
E6M75EPRB0D1S54F,96
IRNL1959CHOC7LH8,30
S3P7RIHJRTRS0DSM,369
PHP8BPOBLEASMKFP,6130
CBT95ITPGR8KG60R,3298
KLFLB9JD2HJFMCKQ,72
TDAFCEF1Q81F457P,1533
6A19IGLEN1AE5T0S,7921
S91QKQN5C7C21MJN,5
2J7B0S5IR85Q7Q6D,1813
9GG9QEE6SIBQFTCK,796
CDGE7TJHH90J0L6S,378
JK8K699QCQJRAP26,29
6SKKJ43NQTEDDL72,33
8GJCT3OBMRNH4M9L,334
PDHAD83QMPK76BRI,661
SJMB6O7HTJ3QM7FM,1130
G2BQHQ0D3LN5OQN2,1020
D7BFRJNS3HR5GQG8,7797
KJ314KJN8TGOM7BN,39
099F982SMAC688B9,1128
L4HLDR66E6610RH8,5832
PTB5NOGRFR1SEO5N,7869
LHNNHJ688M9DRNA2,274
6EPRK9N60J9JING7,6308
JJ5STOP39LEIFH0K,3696
DDMD00DDSIE20GGM,4582
RJC8QNNC86G0IPD4,2583
7SD7S81PCH8TT8O8,805
CRIBH4ODAQ5F7TL5,1934
C4GAI1ONF5N0THR5,2472
QT19NIF31GI6GH2O,7803
K54FMKN855MR3J8Q,4897
H4QQHDFPE7QP0B76,1962
BRFRG477P9S6MMQ2,7907
0HRQG5NRLP0KDHNK,8168
7SDJE48EFRPPNEJK,196
PRT8RDNG6E86518P,4326
SRNIBIK27BQ2M3PB,3480
6CP232J9R8N84702,1275
AROR24MH3M79EHBS,178
