Id,Predicted
ER85NSIDGN6KGN5F,2547
LKPL2NFS1N584I9P,429
TGJIP4P86SC4OP7T,2214
MEGI3F31MM89CQ5B,55
K6LG1OR00EFIIAGO,3942
S2RFJ5AGC0TBSH8M,6442
TRGE8C2OBO2P29JS,4526
FP2HN4M52E28TK67,773
S08DSSDM3IJLN45T,83
TJKFIK32PI1N8A54,21
HF61GN1EL40Q2EAQ,2444
86PLI913H79CGG9K,44
7AIKLGEE1Q69QIJM,1028
8SCLFE68S2OQ4AG5,3302
T22JIP6KGH7SEAEL,1820
RFR5BFTG4I6357TC,73
B1N4Q1SGKNICB27G,323
D6RLR0SRLLTRGL2T,2590
1OB168PO675ADQPE,130
JD6FE6GRMP3C7KEF,4681
C0PIM1LRLGRHSNH0,4580
SHIIAFA3638AJM9Q,1137
DMC9J6DH27A3PQC4,1524
N118TSLKBLA6PFGB,110
5AOENMI51RPOJF9O,3232
AISCH5EHE6J8AMHR,3856
56CG8RPPNI46ER93,10021
NFIOAQTN3QPGRIKT,805
8SFGHSN6BIIHIIQA,1255
DAAJQ0J09A0Q26RL,2858
589IAITSP7GRP42Q,1560
S8M65K5TKMPQ4JEM,4282
E7379OS06JOS950C,757
3EHPK6OQGB87CS50,4216
5F7BNAGM5SQD01NS,13618
IBISHPD0JI7E7N28,811
7O9E9L3D9J9KT3S3,1564
2E6263Q9FTORKTQ9,7877
A505HBRKQD2HBSJT,2626
CNFESISD0HFFJQDF,3417
REBQ9JL6GHRTG9RQ,47
Q9MM45ALS0SB68HH,186
KKC3186C56C1PGIO,1607
4FM2GCCGB5ITBE36,2557
36H3CKAK857LB6B8,3083
4G2PR3H037MQ8OFC,48228
8B4B58GGBMOP9EF4,1571
HTRM36024J88R9FE,1758
H56B570LHKDECPC9,220
HQ587RFBELDIN3QM,5297
TLRN5SD8B64A2FAH,19
DELCJE0LBCENLJS9,2578
2GBORIICL929JGQA,625
JT2D70KSBS25QTNF,6908
TTCDPCGRNL0RT9CS,1075
RJME2ONN2CGEOMAP,496
6SDISQQGEI91LIFA,1037
8BOPPMSIQP6TJKDK,166
MTT0IGA26QH72E4R,89
CEEL73N6COOH5CO3,5994
E4JB6OCPFQEQDCGD,522
3B6L10862KR5D74B,5282
KN5MLTGLJ746IMER,13901
R37FLKF494FM785Q,1513
41N4FHQC3AS0BJE4,123
SIDCMB5LJCC0AIMK,2115
8H5F2MSFGJ90A55G,1211
4KFJ1BGK0NCADTOG,3207
IF58L4PMDE85BIBN,1741
FRAEH21NIPJH4MKS,621
IOCD993LSRKOQG6H,2450
0BGC5NHOJL7JO964,2899
JRMI9I0KHCIL9NRI,206
BISGF8M524NH53NP,4747
HNELNS2S66LD69H3,791
2QL2BORN5H23GHFK,3744
DBN0R67BKEEQ5E3M,976
OOTGTH74C3T6SHG3,461
NM83HS5N3F4NBC1O,440
79RDFPS8LG9748GC,931
1FN4AHT6CO7K9RBC,456
FEMIMH3DI78OLHIO,8
NAFF0IT4KTMQD647,374
8TGNBD08QBAO67CM,800
HJ6LTQKD6MMHC8ME,2925
245K9QL8CEJKGL63,24
4PEHKALTDK59SDH1,3726
LT6LO2Q6OSIA3TA6,3630
8CQLPH9JN19OEAKO,660
DND9TNB7HHS7RSQL,4798
9P279B1R9GRMISCP,160
7H2FDPA0EMLNOEF3,3326
39OS2FOC2ETQ975K,1978
H59J1E6NICGHT74F,3061
L31QFQQKSGN89N18,986
SPOKR45P0GJ24H2A,619
5PEQPH2ARCJJEA2P,14521
1PDQDOSRGC9MHF3J,128
5LLNR5II99IMCFFH,8876
CSPP43TQ8F85MTMH,1176
H940NLGKLFDA968L,2314
05E96P4QBQCCH8CT,78
JN02N0SFR06TATQO,84
ODCNE3KF3A78Q2J2,199
K7ML33N9623FLOF5,2348
H1ASTFL2JD9T1MH3,4878
5BTM175OGMMA6SCL,2306
FC980JM73IGNFN33,176
ED5OE2KLO909LLRQ,444
D468H7MSPELRB1HR,2739
60S8RP4JCHNT0I24,715
BTH743CODJC41K3F,3073
LAPSHGO35NS5DTSF,1519
82HM0GO1C3M80G1N,1980
2DA6FNKC24JEOH40,107
9TB8PTQF1CH7FCMB,1178
4JKA2347BSF9SMCF,223
B323DLTC403S8RHO,190
BEMT9A16KBPJASK8,1496
9SR48OPPJFPN0ALT,2427
MACPRLEK2ENEMEII,47
4KAB7A75HA5C87GE,232
9ELAA8PO437Q6HKG,5074
F351B26MTTCEAAPR,3181
7LOT67M6QKQJHKLE,4875
KMT9709911MH24HQ,170
8HKGA745KSS3AD56,572
G9T4NMA6AQH219KN,497
E6M75EPRB0D1S54F,106
IRNL1959CHOC7LH8,59
S3P7RIHJRTRS0DSM,2879
PHP8BPOBLEASMKFP,4724
CBT95ITPGR8KG60R,4770
KLFLB9JD2HJFMCKQ,25
TDAFCEF1Q81F457P,1328
6A19IGLEN1AE5T0S,9611
S91QKQN5C7C21MJN,22
2J7B0S5IR85Q7Q6D,1349
9GG9QEE6SIBQFTCK,689
CDGE7TJHH90J0L6S,207
JK8K699QCQJRAP26,55
6SKKJ43NQTEDDL72,55
8GJCT3OBMRNH4M9L,225
PDHAD83QMPK76BRI,1241
SJMB6O7HTJ3QM7FM,402
G2BQHQ0D3LN5OQN2,450
D7BFRJNS3HR5GQG8,21399
KJ314KJN8TGOM7BN,137
099F982SMAC688B9,1014
L4HLDR66E6610RH8,4885
PTB5NOGRFR1SEO5N,9556
LHNNHJ688M9DRNA2,120
6EPRK9N60J9JING7,10757
JJ5STOP39LEIFH0K,4519
DDMD00DDSIE20GGM,5764
RJC8QNNC86G0IPD4,1237
7SD7S81PCH8TT8O8,544
CRIBH4ODAQ5F7TL5,354
C4GAI1ONF5N0THR5,3298
QT19NIF31GI6GH2O,5130
K54FMKN855MR3J8Q,4041
H4QQHDFPE7QP0B76,2944
BRFRG477P9S6MMQ2,3909
0HRQG5NRLP0KDHNK,6027
7SDJE48EFRPPNEJK,208
PRT8RDNG6E86518P,3888
SRNIBIK27BQ2M3PB,2621
6CP232J9R8N84702,1004
AROR24MH3M79EHBS,465
