Id,Predicted
ER85NSIDGN6KGN5F,2999
LKPL2NFS1N584I9P,440
TGJIP4P86SC4OP7T,3512
MEGI3F31MM89CQ5B,58
K6LG1OR00EFIIAGO,4575
S2RFJ5AGC0TBSH8M,6163
TRGE8C2OBO2P29JS,4920
FP2HN4M52E28TK67,708
S08DSSDM3IJLN45T,74
TJKFIK32PI1N8A54,18
HF61GN1EL40Q2EAQ,2700
86PLI913H79CGG9K,41
7AIKLGEE1Q69QIJM,1149
8SCLFE68S2OQ4AG5,3215
T22JIP6KGH7SEAEL,1979
RFR5BFTG4I6357TC,79
B1N4Q1SGKNICB27G,324
D6RLR0SRLLTRGL2T,3257
1OB168PO675ADQPE,133
JD6FE6GRMP3C7KEF,4513
C0PIM1LRLGRHSNH0,3962
SHIIAFA3638AJM9Q,1172
DMC9J6DH27A3PQC4,1147
N118TSLKBLA6PFGB,159
5AOENMI51RPOJF9O,3769
AISCH5EHE6J8AMHR,3446
56CG8RPPNI46ER93,10129
NFIOAQTN3QPGRIKT,850
8SFGHSN6BIIHIIQA,1052
DAAJQ0J09A0Q26RL,3008
589IAITSP7GRP42Q,1694
S8M65K5TKMPQ4JEM,3903
E7379OS06JOS950C,817
3EHPK6OQGB87CS50,3850
5F7BNAGM5SQD01NS,13884
IBISHPD0JI7E7N28,1075
7O9E9L3D9J9KT3S3,1602
2E6263Q9FTORKTQ9,7177
A505HBRKQD2HBSJT,2361
CNFESISD0HFFJQDF,3366
REBQ9JL6GHRTG9RQ,50
Q9MM45ALS0SB68HH,164
KKC3186C56C1PGIO,1475
4FM2GCCGB5ITBE36,2331
36H3CKAK857LB6B8,3136
4G2PR3H037MQ8OFC,47814
8B4B58GGBMOP9EF4,1636
HTRM36024J88R9FE,1994
H56B570LHKDECPC9,179
HQ587RFBELDIN3QM,4950
TLRN5SD8B64A2FAH,25
DELCJE0LBCENLJS9,2741
2GBORIICL929JGQA,723
JT2D70KSBS25QTNF,7018
TTCDPCGRNL0RT9CS,1200
RJME2ONN2CGEOMAP,586
6SDISQQGEI91LIFA,1045
8BOPPMSIQP6TJKDK,168
MTT0IGA26QH72E4R,95
CEEL73N6COOH5CO3,5470
E4JB6OCPFQEQDCGD,518
3B6L10862KR5D74B,7104
KN5MLTGLJ746IMER,13540
R37FLKF494FM785Q,1507
41N4FHQC3AS0BJE4,121
SIDCMB5LJCC0AIMK,1959
8H5F2MSFGJ90A55G,1300
4KFJ1BGK0NCADTOG,3102
IF58L4PMDE85BIBN,1889
FRAEH21NIPJH4MKS,575
IOCD993LSRKOQG6H,2478
0BGC5NHOJL7JO964,3360
JRMI9I0KHCIL9NRI,202
BISGF8M524NH53NP,4296
HNELNS2S66LD69H3,1019
2QL2BORN5H23GHFK,3756
DBN0R67BKEEQ5E3M,1011
OOTGTH74C3T6SHG3,521
NM83HS5N3F4NBC1O,380
79RDFPS8LG9748GC,970
1FN4AHT6CO7K9RBC,442
FEMIMH3DI78OLHIO,7
NAFF0IT4KTMQD647,430
8TGNBD08QBAO67CM,807
HJ6LTQKD6MMHC8ME,2745
245K9QL8CEJKGL63,30
4PEHKALTDK59SDH1,3411
LT6LO2Q6OSIA3TA6,3653
8CQLPH9JN19OEAKO,553
DND9TNB7HHS7RSQL,4362
9P279B1R9GRMISCP,149
7H2FDPA0EMLNOEF3,3265
39OS2FOC2ETQ975K,1904
H59J1E6NICGHT74F,3504
L31QFQQKSGN89N18,1050
SPOKR45P0GJ24H2A,609
5PEQPH2ARCJJEA2P,12783
1PDQDOSRGC9MHF3J,136
5LLNR5II99IMCFFH,8414
CSPP43TQ8F85MTMH,1226
H940NLGKLFDA968L,2672
05E96P4QBQCCH8CT,95
JN02N0SFR06TATQO,86
ODCNE3KF3A78Q2J2,189
K7ML33N9623FLOF5,2586
H1ASTFL2JD9T1MH3,5020
5BTM175OGMMA6SCL,2350
FC980JM73IGNFN33,179
ED5OE2KLO909LLRQ,497
D468H7MSPELRB1HR,2736
60S8RP4JCHNT0I24,759
BTH743CODJC41K3F,3096
LAPSHGO35NS5DTSF,1320
82HM0GO1C3M80G1N,1940
2DA6FNKC24JEOH40,127
9TB8PTQF1CH7FCMB,1126
4JKA2347BSF9SMCF,230
B323DLTC403S8RHO,233
BEMT9A16KBPJASK8,1574
9SR48OPPJFPN0ALT,2506
MACPRLEK2ENEMEII,45
4KAB7A75HA5C87GE,309
9ELAA8PO437Q6HKG,5889
F351B26MTTCEAAPR,2907
7LOT67M6QKQJHKLE,5365
KMT9709911MH24HQ,143
8HKGA745KSS3AD56,545
G9T4NMA6AQH219KN,491
E6M75EPRB0D1S54F,126
IRNL1959CHOC7LH8,54
S3P7RIHJRTRS0DSM,3481
PHP8BPOBLEASMKFP,6090
CBT95ITPGR8KG60R,4666
KLFLB9JD2HJFMCKQ,31
TDAFCEF1Q81F457P,1255
6A19IGLEN1AE5T0S,10221
S91QKQN5C7C21MJN,24
2J7B0S5IR85Q7Q6D,1700
9GG9QEE6SIBQFTCK,668
CDGE7TJHH90J0L6S,276
JK8K699QCQJRAP26,45
6SKKJ43NQTEDDL72,51
8GJCT3OBMRNH4M9L,220
PDHAD83QMPK76BRI,1351
SJMB6O7HTJ3QM7FM,426
G2BQHQ0D3LN5OQN2,666
D7BFRJNS3HR5GQG8,24243
KJ314KJN8TGOM7BN,135
099F982SMAC688B9,1155
L4HLDR66E6610RH8,4689
PTB5NOGRFR1SEO5N,9653
LHNNHJ688M9DRNA2,119
6EPRK9N60J9JING7,10816
JJ5STOP39LEIFH0K,3352
DDMD00DDSIE20GGM,5306
RJC8QNNC86G0IPD4,1280
7SD7S81PCH8TT8O8,564
CRIBH4ODAQ5F7TL5,388
C4GAI1ONF5N0THR5,3190
QT19NIF31GI6GH2O,5365
K54FMKN855MR3J8Q,4538
H4QQHDFPE7QP0B76,2825
BRFRG477P9S6MMQ2,3868
0HRQG5NRLP0KDHNK,5341
7SDJE48EFRPPNEJK,199
PRT8RDNG6E86518P,3607
SRNIBIK27BQ2M3PB,2636
6CP232J9R8N84702,1051
AROR24MH3M79EHBS,476
