Id,Predicted
ER85NSIDGN6KGN5F,2623
LKPL2NFS1N584I9P,429
TGJIP4P86SC4OP7T,2209
MEGI3F31MM89CQ5B,55
K6LG1OR00EFIIAGO,4077
S2RFJ5AGC0TBSH8M,6314
TRGE8C2OBO2P29JS,4638
FP2HN4M52E28TK67,786
S08DSSDM3IJLN45T,82
TJKFIK32PI1N8A54,21
HF61GN1EL40Q2EAQ,2430
86PLI913H79CGG9K,45
7AIKLGEE1Q69QIJM,942
8SCLFE68S2OQ4AG5,3333
T22JIP6KGH7SEAEL,1704
RFR5BFTG4I6357TC,75
B1N4Q1SGKNICB27G,321
D6RLR0SRLLTRGL2T,2590
1OB168PO675ADQPE,130
JD6FE6GRMP3C7KEF,4491
C0PIM1LRLGRHSNH0,4517
SHIIAFA3638AJM9Q,1136
DMC9J6DH27A3PQC4,1501
N118TSLKBLA6PFGB,107
5AOENMI51RPOJF9O,3281
AISCH5EHE6J8AMHR,3929
56CG8RPPNI46ER93,10131
NFIOAQTN3QPGRIKT,811
8SFGHSN6BIIHIIQA,1260
DAAJQ0J09A0Q26RL,2869
589IAITSP7GRP42Q,1552
S8M65K5TKMPQ4JEM,4278
E7379OS06JOS950C,746
3EHPK6OQGB87CS50,4350
5F7BNAGM5SQD01NS,13857
IBISHPD0JI7E7N28,820
7O9E9L3D9J9KT3S3,1581
2E6263Q9FTORKTQ9,8095
A505HBRKQD2HBSJT,2694
CNFESISD0HFFJQDF,3481
REBQ9JL6GHRTG9RQ,47
Q9MM45ALS0SB68HH,192
KKC3186C56C1PGIO,1598
4FM2GCCGB5ITBE36,2538
36H3CKAK857LB6B8,3178
4G2PR3H037MQ8OFC,48090
8B4B58GGBMOP9EF4,1588
HTRM36024J88R9FE,1735
H56B570LHKDECPC9,218
HQ587RFBELDIN3QM,5241
TLRN5SD8B64A2FAH,19
DELCJE0LBCENLJS9,2667
2GBORIICL929JGQA,620
JT2D70KSBS25QTNF,6923
TTCDPCGRNL0RT9CS,1079
RJME2ONN2CGEOMAP,489
6SDISQQGEI91LIFA,1029
8BOPPMSIQP6TJKDK,163
MTT0IGA26QH72E4R,86
CEEL73N6COOH5CO3,5924
E4JB6OCPFQEQDCGD,525
3B6L10862KR5D74B,5254
KN5MLTGLJ746IMER,13930
R37FLKF494FM785Q,1534
41N4FHQC3AS0BJE4,120
SIDCMB5LJCC0AIMK,2110
8H5F2MSFGJ90A55G,1238
4KFJ1BGK0NCADTOG,3270
IF58L4PMDE85BIBN,1761
FRAEH21NIPJH4MKS,664
IOCD993LSRKOQG6H,2415
0BGC5NHOJL7JO964,2918
JRMI9I0KHCIL9NRI,205
BISGF8M524NH53NP,4787
HNELNS2S66LD69H3,802
2QL2BORN5H23GHFK,3761
DBN0R67BKEEQ5E3M,995
OOTGTH74C3T6SHG3,467
NM83HS5N3F4NBC1O,435
79RDFPS8LG9748GC,921
1FN4AHT6CO7K9RBC,453
FEMIMH3DI78OLHIO,8
NAFF0IT4KTMQD647,366
8TGNBD08QBAO67CM,798
HJ6LTQKD6MMHC8ME,2959
245K9QL8CEJKGL63,24
4PEHKALTDK59SDH1,3687
LT6LO2Q6OSIA3TA6,3595
8CQLPH9JN19OEAKO,657
DND9TNB7HHS7RSQL,4903
9P279B1R9GRMISCP,159
7H2FDPA0EMLNOEF3,3282
39OS2FOC2ETQ975K,1971
H59J1E6NICGHT74F,2875
L31QFQQKSGN89N18,985
SPOKR45P0GJ24H2A,620
5PEQPH2ARCJJEA2P,14263
1PDQDOSRGC9MHF3J,128
5LLNR5II99IMCFFH,8871
CSPP43TQ8F85MTMH,1160
H940NLGKLFDA968L,2341
05E96P4QBQCCH8CT,78
JN02N0SFR06TATQO,83
ODCNE3KF3A78Q2J2,203
K7ML33N9623FLOF5,2429
H1ASTFL2JD9T1MH3,4934
5BTM175OGMMA6SCL,2338
FC980JM73IGNFN33,171
ED5OE2KLO909LLRQ,441
D468H7MSPELRB1HR,2741
60S8RP4JCHNT0I24,719
BTH743CODJC41K3F,3107
LAPSHGO35NS5DTSF,1542
82HM0GO1C3M80G1N,1980
2DA6FNKC24JEOH40,109
9TB8PTQF1CH7FCMB,1170
4JKA2347BSF9SMCF,222
B323DLTC403S8RHO,189
BEMT9A16KBPJASK8,1540
9SR48OPPJFPN0ALT,2448
MACPRLEK2ENEMEII,47
4KAB7A75HA5C87GE,230
9ELAA8PO437Q6HKG,5124
F351B26MTTCEAAPR,3133
7LOT67M6QKQJHKLE,4842
KMT9709911MH24HQ,165
8HKGA745KSS3AD56,566
G9T4NMA6AQH219KN,497
E6M75EPRB0D1S54F,105
IRNL1959CHOC7LH8,58
S3P7RIHJRTRS0DSM,2950
PHP8BPOBLEASMKFP,4628
CBT95ITPGR8KG60R,4740
KLFLB9JD2HJFMCKQ,25
TDAFCEF1Q81F457P,1319
6A19IGLEN1AE5T0S,9529
S91QKQN5C7C21MJN,22
2J7B0S5IR85Q7Q6D,1342
9GG9QEE6SIBQFTCK,692
CDGE7TJHH90J0L6S,209
JK8K699QCQJRAP26,55
6SKKJ43NQTEDDL72,55
8GJCT3OBMRNH4M9L,240
PDHAD83QMPK76BRI,1256
SJMB6O7HTJ3QM7FM,399
G2BQHQ0D3LN5OQN2,452
D7BFRJNS3HR5GQG8,21420
KJ314KJN8TGOM7BN,136
099F982SMAC688B9,1027
L4HLDR66E6610RH8,4865
PTB5NOGRFR1SEO5N,9764
LHNNHJ688M9DRNA2,116
6EPRK9N60J9JING7,10687
JJ5STOP39LEIFH0K,4487
DDMD00DDSIE20GGM,5840
RJC8QNNC86G0IPD4,1215
7SD7S81PCH8TT8O8,534
CRIBH4ODAQ5F7TL5,352
C4GAI1ONF5N0THR5,3332
QT19NIF31GI6GH2O,5114
K54FMKN855MR3J8Q,4036
H4QQHDFPE7QP0B76,2943
BRFRG477P9S6MMQ2,3916
0HRQG5NRLP0KDHNK,6217
7SDJE48EFRPPNEJK,209
PRT8RDNG6E86518P,3927
SRNIBIK27BQ2M3PB,2637
6CP232J9R8N84702,1025
AROR24MH3M79EHBS,461
