Id,Predicted
IMAE3CTG2HI2O6OC,3965
0AG1N2508CPAQI71,337
LL0M8IOM65GT20BL,268
GFASAM20D0F2K2K0,2805
9GA42BKG29ERAGP6,22
ER85NSIDGN6KGN5F,4092
LKPL2NFS1N584I9P,349
TGJIP4P86SC4OP7T,3166
MEGI3F31MM89CQ5B,38
K6LG1OR00EFIIAGO,4880
S2RFJ5AGC0TBSH8M,4094
TRGE8C2OBO2P29JS,5406
FP2HN4M52E28TK67,1542
S08DSSDM3IJLN45T,56
TJKFIK32PI1N8A54,15
HF61GN1EL40Q2EAQ,1585
86PLI913H79CGG9K,6
7AIKLGEE1Q69QIJM,1311
8SCLFE68S2OQ4AG5,3207
T22JIP6KGH7SEAEL,1280
RFR5BFTG4I6357TC,205
B1N4Q1SGKNICB27G,195
D6RLR0SRLLTRGL2T,3003
1OB168PO675ADQPE,121
JD6FE6GRMP3C7KEF,892
C0PIM1LRLGRHSNH0,3273
SHIIAFA3638AJM9Q,969
DMC9J6DH27A3PQC4,2573
N118TSLKBLA6PFGB,160
5AOENMI51RPOJF9O,2073
AISCH5EHE6J8AMHR,4685
56CG8RPPNI46ER93,3608
NFIOAQTN3QPGRIKT,2263
8SFGHSN6BIIHIIQA,1844
DAAJQ0J09A0Q26RL,1900
589IAITSP7GRP42Q,274
S8M65K5TKMPQ4JEM,4725
E7379OS06JOS950C,496
3EHPK6OQGB87CS50,3819
5F7BNAGM5SQD01NS,10358
IBISHPD0JI7E7N28,1724
7O9E9L3D9J9KT3S3,1941
2E6263Q9FTORKTQ9,9159
A505HBRKQD2HBSJT,5456
CNFESISD0HFFJQDF,2765
REBQ9JL6GHRTG9RQ,212
Q9MM45ALS0SB68HH,130
KKC3186C56C1PGIO,1766
4FM2GCCGB5ITBE36,3064
36H3CKAK857LB6B8,2713
4G2PR3H037MQ8OFC,18505
8B4B58GGBMOP9EF4,2018
HTRM36024J88R9FE,1581
H56B570LHKDECPC9,430
HQ587RFBELDIN3QM,5212
TLRN5SD8B64A2FAH,8
DELCJE0LBCENLJS9,2712
2GBORIICL929JGQA,321
JT2D70KSBS25QTNF,2823
TTCDPCGRNL0RT9CS,2259
RJME2ONN2CGEOMAP,213
6SDISQQGEI91LIFA,1923
8BOPPMSIQP6TJKDK,69
MTT0IGA26QH72E4R,137
CEEL73N6COOH5CO3,4606
E4JB6OCPFQEQDCGD,1000
3B6L10862KR5D74B,6626
KN5MLTGLJ746IMER,7268
R37FLKF494FM785Q,986
41N4FHQC3AS0BJE4,165
SIDCMB5LJCC0AIMK,1440
8H5F2MSFGJ90A55G,1340
4KFJ1BGK0NCADTOG,2812
IF58L4PMDE85BIBN,4168
FRAEH21NIPJH4MKS,1381
IOCD993LSRKOQG6H,2720
0BGC5NHOJL7JO964,3320
JRMI9I0KHCIL9NRI,435
BISGF8M524NH53NP,5535
HNELNS2S66LD69H3,711
2QL2BORN5H23GHFK,4663
DBN0R67BKEEQ5E3M,527
OOTGTH74C3T6SHG3,287
NM83HS5N3F4NBC1O,453
79RDFPS8LG9748GC,875
1FN4AHT6CO7K9RBC,116
FEMIMH3DI78OLHIO,8
NAFF0IT4KTMQD647,182
8TGNBD08QBAO67CM,351
HJ6LTQKD6MMHC8ME,3492
245K9QL8CEJKGL63,3
4PEHKALTDK59SDH1,4439
LT6LO2Q6OSIA3TA6,2758
8CQLPH9JN19OEAKO,854
DND9TNB7HHS7RSQL,5048
9P279B1R9GRMISCP,94
7H2FDPA0EMLNOEF3,2690
39OS2FOC2ETQ975K,2595
H59J1E6NICGHT74F,2531
L31QFQQKSGN89N18,995
SPOKR45P0GJ24H2A,1428
5PEQPH2ARCJJEA2P,4469
1PDQDOSRGC9MHF3J,318
5LLNR5II99IMCFFH,4414
CSPP43TQ8F85MTMH,2026
H940NLGKLFDA968L,1873
05E96P4QBQCCH8CT,7
JN02N0SFR06TATQO,116
ODCNE3KF3A78Q2J2,177
K7ML33N9623FLOF5,4754
H1ASTFL2JD9T1MH3,4981
5BTM175OGMMA6SCL,2607
FC980JM73IGNFN33,283
ED5OE2KLO909LLRQ,581
D468H7MSPELRB1HR,2827
60S8RP4JCHNT0I24,1329
BTH743CODJC41K3F,3881
LAPSHGO35NS5DTSF,2581
82HM0GO1C3M80G1N,2045
2DA6FNKC24JEOH40,228
9TB8PTQF1CH7FCMB,4217
4JKA2347BSF9SMCF,115
B323DLTC403S8RHO,258
BEMT9A16KBPJASK8,2185
9SR48OPPJFPN0ALT,2302
MACPRLEK2ENEMEII,63
4KAB7A75HA5C87GE,204
9ELAA8PO437Q6HKG,2736
F351B26MTTCEAAPR,3599
7LOT67M6QKQJHKLE,4855
KMT9709911MH24HQ,220
8HKGA745KSS3AD56,784
G9T4NMA6AQH219KN,110
E6M75EPRB0D1S54F,107
IRNL1959CHOC7LH8,47
S3P7RIHJRTRS0DSM,431
PHP8BPOBLEASMKFP,5063
CBT95ITPGR8KG60R,2681
KLFLB9JD2HJFMCKQ,51
TDAFCEF1Q81F457P,1396
6A19IGLEN1AE5T0S,8192
S91QKQN5C7C21MJN,10
2J7B0S5IR85Q7Q6D,2619
9GG9QEE6SIBQFTCK,818
CDGE7TJHH90J0L6S,337
JK8K699QCQJRAP26,27
6SKKJ43NQTEDDL72,22
8GJCT3OBMRNH4M9L,236
PDHAD83QMPK76BRI,966
SJMB6O7HTJ3QM7FM,1139
G2BQHQ0D3LN5OQN2,1184
D7BFRJNS3HR5GQG8,8097
KJ314KJN8TGOM7BN,66
099F982SMAC688B9,909
L4HLDR66E6610RH8,4601
PTB5NOGRFR1SEO5N,5989
LHNNHJ688M9DRNA2,187
6EPRK9N60J9JING7,6489
JJ5STOP39LEIFH0K,3864
DDMD00DDSIE20GGM,3955
RJC8QNNC86G0IPD4,1674
7SD7S81PCH8TT8O8,823
CRIBH4ODAQ5F7TL5,1599
C4GAI1ONF5N0THR5,2472
QT19NIF31GI6GH2O,6098
K54FMKN855MR3J8Q,3571
H4QQHDFPE7QP0B76,1998
BRFRG477P9S6MMQ2,5271
0HRQG5NRLP0KDHNK,8057
7SDJE48EFRPPNEJK,171
PRT8RDNG6E86518P,4505
SRNIBIK27BQ2M3PB,5348
6CP232J9R8N84702,1517
AROR24MH3M79EHBS,181
