Id,Predicted
6B6DHJB1MRKN4D4T,726
IMAE3CTG2HI2O6OC,4475
0AG1N2508CPAQI71,378
LL0M8IOM65GT20BL,337
GFASAM20D0F2K2K0,2852
9GA42BKG29ERAGP6,20
ER85NSIDGN6KGN5F,3764
LKPL2NFS1N584I9P,316
TGJIP4P86SC4OP7T,3784
MEGI3F31MM89CQ5B,41
K6LG1OR00EFIIAGO,3912
S2RFJ5AGC0TBSH8M,5292
TRGE8C2OBO2P29JS,7214
FP2HN4M52E28TK67,660
S08DSSDM3IJLN45T,52
TJKFIK32PI1N8A54,5
HF61GN1EL40Q2EAQ,1905
86PLI913H79CGG9K,1
7AIKLGEE1Q69QIJM,1059
8SCLFE68S2OQ4AG5,3841
T22JIP6KGH7SEAEL,1689
RFR5BFTG4I6357TC,144
B1N4Q1SGKNICB27G,287
D6RLR0SRLLTRGL2T,3489
1OB168PO675ADQPE,162
JD6FE6GRMP3C7KEF,864
C0PIM1LRLGRHSNH0,4327
SHIIAFA3638AJM9Q,1471
DMC9J6DH27A3PQC4,3102
N118TSLKBLA6PFGB,135
5AOENMI51RPOJF9O,2315
AISCH5EHE6J8AMHR,4935
56CG8RPPNI46ER93,4066
NFIOAQTN3QPGRIKT,2041
8SFGHSN6BIIHIIQA,1743
DAAJQ0J09A0Q26RL,2264
589IAITSP7GRP42Q,83
S8M65K5TKMPQ4JEM,3546
E7379OS06JOS950C,594
3EHPK6OQGB87CS50,4307
5F7BNAGM5SQD01NS,10939
IBISHPD0JI7E7N28,1505
7O9E9L3D9J9KT3S3,2272
2E6263Q9FTORKTQ9,8017
A505HBRKQD2HBSJT,4854
CNFESISD0HFFJQDF,4803
REBQ9JL6GHRTG9RQ,205
Q9MM45ALS0SB68HH,166
KKC3186C56C1PGIO,1645
4FM2GCCGB5ITBE36,2760
36H3CKAK857LB6B8,2839
4G2PR3H037MQ8OFC,27335
8B4B58GGBMOP9EF4,1907
HTRM36024J88R9FE,1510
H56B570LHKDECPC9,338
HQ587RFBELDIN3QM,5512
TLRN5SD8B64A2FAH,5
DELCJE0LBCENLJS9,2282
2GBORIICL929JGQA,186
JT2D70KSBS25QTNF,3319
TTCDPCGRNL0RT9CS,2185
RJME2ONN2CGEOMAP,159
6SDISQQGEI91LIFA,873
8BOPPMSIQP6TJKDK,90
MTT0IGA26QH72E4R,150
CEEL73N6COOH5CO3,4147
E4JB6OCPFQEQDCGD,1369
3B6L10862KR5D74B,7827
KN5MLTGLJ746IMER,11264
R37FLKF494FM785Q,668
41N4FHQC3AS0BJE4,170
SIDCMB5LJCC0AIMK,1495
8H5F2MSFGJ90A55G,1394
4KFJ1BGK0NCADTOG,3948
IF58L4PMDE85BIBN,4082
FRAEH21NIPJH4MKS,1310
IOCD993LSRKOQG6H,2552
0BGC5NHOJL7JO964,4358
JRMI9I0KHCIL9NRI,498
BISGF8M524NH53NP,6516
HNELNS2S66LD69H3,843
2QL2BORN5H23GHFK,6291
DBN0R67BKEEQ5E3M,611
OOTGTH74C3T6SHG3,326
NM83HS5N3F4NBC1O,615
79RDFPS8LG9748GC,915
1FN4AHT6CO7K9RBC,147
FEMIMH3DI78OLHIO,12
NAFF0IT4KTMQD647,252
8TGNBD08QBAO67CM,1214
HJ6LTQKD6MMHC8ME,4198
245K9QL8CEJKGL63,3
4PEHKALTDK59SDH1,3858
LT6LO2Q6OSIA3TA6,3109
8CQLPH9JN19OEAKO,812
DND9TNB7HHS7RSQL,1961
9P279B1R9GRMISCP,125
7H2FDPA0EMLNOEF3,1451
39OS2FOC2ETQ975K,2857
H59J1E6NICGHT74F,2521
L31QFQQKSGN89N18,1110
SPOKR45P0GJ24H2A,2264
5PEQPH2ARCJJEA2P,6533
1PDQDOSRGC9MHF3J,337
5LLNR5II99IMCFFH,4320
CSPP43TQ8F85MTMH,1895
H940NLGKLFDA968L,1867
05E96P4QBQCCH8CT,8
JN02N0SFR06TATQO,136
ODCNE3KF3A78Q2J2,188
K7ML33N9623FLOF5,4507
H1ASTFL2JD9T1MH3,6578
5BTM175OGMMA6SCL,3142
FC980JM73IGNFN33,314
ED5OE2KLO909LLRQ,835
D468H7MSPELRB1HR,2804
60S8RP4JCHNT0I24,1078
BTH743CODJC41K3F,4830
LAPSHGO35NS5DTSF,2074
82HM0GO1C3M80G1N,2343
2DA6FNKC24JEOH40,251
9TB8PTQF1CH7FCMB,4640
4JKA2347BSF9SMCF,96
B323DLTC403S8RHO,221
BEMT9A16KBPJASK8,2244
9SR48OPPJFPN0ALT,2582
MACPRLEK2ENEMEII,51
4KAB7A75HA5C87GE,206
9ELAA8PO437Q6HKG,4198
F351B26MTTCEAAPR,3379
7LOT67M6QKQJHKLE,4885
KMT9709911MH24HQ,169
8HKGA745KSS3AD56,1382
G9T4NMA6AQH219KN,135
E6M75EPRB0D1S54F,102
IRNL1959CHOC7LH8,40
S3P7RIHJRTRS0DSM,216
PHP8BPOBLEASMKFP,6950
CBT95ITPGR8KG60R,3464
KLFLB9JD2HJFMCKQ,52
TDAFCEF1Q81F457P,1534
6A19IGLEN1AE5T0S,8880
S91QKQN5C7C21MJN,5
2J7B0S5IR85Q7Q6D,2020
9GG9QEE6SIBQFTCK,1110
CDGE7TJHH90J0L6S,408
JK8K699QCQJRAP26,29
6SKKJ43NQTEDDL72,22
8GJCT3OBMRNH4M9L,297
PDHAD83QMPK76BRI,676
SJMB6O7HTJ3QM7FM,1213
G2BQHQ0D3LN5OQN2,1037
D7BFRJNS3HR5GQG8,10153
KJ314KJN8TGOM7BN,34
099F982SMAC688B9,1146
L4HLDR66E6610RH8,5669
PTB5NOGRFR1SEO5N,6355
LHNNHJ688M9DRNA2,207
6EPRK9N60J9JING7,8134
JJ5STOP39LEIFH0K,4249
DDMD00DDSIE20GGM,4516
RJC8QNNC86G0IPD4,4014
7SD7S81PCH8TT8O8,612
CRIBH4ODAQ5F7TL5,2519
C4GAI1ONF5N0THR5,2625
QT19NIF31GI6GH2O,7727
K54FMKN855MR3J8Q,5492
H4QQHDFPE7QP0B76,1779
BRFRG477P9S6MMQ2,6588
0HRQG5NRLP0KDHNK,9830
7SDJE48EFRPPNEJK,180
PRT8RDNG6E86518P,4265
SRNIBIK27BQ2M3PB,4293
6CP232J9R8N84702,1534
AROR24MH3M79EHBS,152
