Id,Predicted
ER85NSIDGN6KGN5F,2544
LKPL2NFS1N584I9P,434
TGJIP4P86SC4OP7T,2225
MEGI3F31MM89CQ5B,54
K6LG1OR00EFIIAGO,3873
S2RFJ5AGC0TBSH8M,6481
TRGE8C2OBO2P29JS,4544
FP2HN4M52E28TK67,768
S08DSSDM3IJLN45T,82
TJKFIK32PI1N8A54,21
HF61GN1EL40Q2EAQ,2467
86PLI913H79CGG9K,43
7AIKLGEE1Q69QIJM,1057
8SCLFE68S2OQ4AG5,3328
T22JIP6KGH7SEAEL,1860
RFR5BFTG4I6357TC,72
B1N4Q1SGKNICB27G,320
D6RLR0SRLLTRGL2T,2610
1OB168PO675ADQPE,130
JD6FE6GRMP3C7KEF,4797
C0PIM1LRLGRHSNH0,4616
SHIIAFA3638AJM9Q,1142
DMC9J6DH27A3PQC4,1554
N118TSLKBLA6PFGB,109
5AOENMI51RPOJF9O,3267
AISCH5EHE6J8AMHR,3857
56CG8RPPNI46ER93,10098
NFIOAQTN3QPGRIKT,802
8SFGHSN6BIIHIIQA,1243
DAAJQ0J09A0Q26RL,2860
589IAITSP7GRP42Q,1542
S8M65K5TKMPQ4JEM,4323
E7379OS06JOS950C,756
3EHPK6OQGB87CS50,4158
5F7BNAGM5SQD01NS,13606
IBISHPD0JI7E7N28,815
7O9E9L3D9J9KT3S3,1572
2E6263Q9FTORKTQ9,7850
A505HBRKQD2HBSJT,2615
CNFESISD0HFFJQDF,3428
REBQ9JL6GHRTG9RQ,47
Q9MM45ALS0SB68HH,184
KKC3186C56C1PGIO,1622
4FM2GCCGB5ITBE36,2567
36H3CKAK857LB6B8,3077
4G2PR3H037MQ8OFC,48625
8B4B58GGBMOP9EF4,1576
HTRM36024J88R9FE,1772
H56B570LHKDECPC9,219
HQ587RFBELDIN3QM,5360
TLRN5SD8B64A2FAH,19
DELCJE0LBCENLJS9,2569
2GBORIICL929JGQA,616
JT2D70KSBS25QTNF,7001
TTCDPCGRNL0RT9CS,1089
RJME2ONN2CGEOMAP,492
6SDISQQGEI91LIFA,1042
8BOPPMSIQP6TJKDK,168
MTT0IGA26QH72E4R,90
CEEL73N6COOH5CO3,6059
E4JB6OCPFQEQDCGD,525
3B6L10862KR5D74B,5326
KN5MLTGLJ746IMER,13952
R37FLKF494FM785Q,1523
41N4FHQC3AS0BJE4,121
SIDCMB5LJCC0AIMK,2129
8H5F2MSFGJ90A55G,1201
4KFJ1BGK0NCADTOG,3218
IF58L4PMDE85BIBN,1730
FRAEH21NIPJH4MKS,610
IOCD993LSRKOQG6H,2468
0BGC5NHOJL7JO964,2918
JRMI9I0KHCIL9NRI,204
BISGF8M524NH53NP,4736
HNELNS2S66LD69H3,792
2QL2BORN5H23GHFK,3781
DBN0R67BKEEQ5E3M,975
OOTGTH74C3T6SHG3,463
NM83HS5N3F4NBC1O,443
79RDFPS8LG9748GC,936
1FN4AHT6CO7K9RBC,460
FEMIMH3DI78OLHIO,8
NAFF0IT4KTMQD647,374
8TGNBD08QBAO67CM,796
HJ6LTQKD6MMHC8ME,2900
245K9QL8CEJKGL63,24
4PEHKALTDK59SDH1,3724
LT6LO2Q6OSIA3TA6,3651
8CQLPH9JN19OEAKO,658
DND9TNB7HHS7RSQL,4802
9P279B1R9GRMISCP,160
7H2FDPA0EMLNOEF3,3324
39OS2FOC2ETQ975K,1977
H59J1E6NICGHT74F,3164
L31QFQQKSGN89N18,983
SPOKR45P0GJ24H2A,620
5PEQPH2ARCJJEA2P,14777
1PDQDOSRGC9MHF3J,128
5LLNR5II99IMCFFH,8919
CSPP43TQ8F85MTMH,1189
H940NLGKLFDA968L,2328
05E96P4QBQCCH8CT,79
JN02N0SFR06TATQO,84
ODCNE3KF3A78Q2J2,196
K7ML33N9623FLOF5,2328
H1ASTFL2JD9T1MH3,4928
5BTM175OGMMA6SCL,2303
FC980JM73IGNFN33,177
ED5OE2KLO909LLRQ,445
D468H7MSPELRB1HR,2781
60S8RP4JCHNT0I24,707
BTH743CODJC41K3F,3056
LAPSHGO35NS5DTSF,1520
82HM0GO1C3M80G1N,2007
2DA6FNKC24JEOH40,106
9TB8PTQF1CH7FCMB,1180
4JKA2347BSF9SMCF,221
B323DLTC403S8RHO,189
BEMT9A16KBPJASK8,1503
9SR48OPPJFPN0ALT,2428
MACPRLEK2ENEMEII,46
4KAB7A75HA5C87GE,232
9ELAA8PO437Q6HKG,5093
F351B26MTTCEAAPR,3220
7LOT67M6QKQJHKLE,4883
KMT9709911MH24HQ,170
8HKGA745KSS3AD56,572
G9T4NMA6AQH219KN,499
E6M75EPRB0D1S54F,105
IRNL1959CHOC7LH8,58
S3P7RIHJRTRS0DSM,2814
PHP8BPOBLEASMKFP,4820
CBT95ITPGR8KG60R,4832
KLFLB9JD2HJFMCKQ,25
TDAFCEF1Q81F457P,1347
6A19IGLEN1AE5T0S,9596
S91QKQN5C7C21MJN,22
2J7B0S5IR85Q7Q6D,1351
9GG9QEE6SIBQFTCK,674
CDGE7TJHH90J0L6S,205
JK8K699QCQJRAP26,55
6SKKJ43NQTEDDL72,55
8GJCT3OBMRNH4M9L,222
PDHAD83QMPK76BRI,1243
SJMB6O7HTJ3QM7FM,398
G2BQHQ0D3LN5OQN2,455
D7BFRJNS3HR5GQG8,21530
KJ314KJN8TGOM7BN,136
099F982SMAC688B9,1018
L4HLDR66E6610RH8,4956
PTB5NOGRFR1SEO5N,9449
LHNNHJ688M9DRNA2,120
6EPRK9N60J9JING7,10994
JJ5STOP39LEIFH0K,4534
DDMD00DDSIE20GGM,5788
RJC8QNNC86G0IPD4,1238
7SD7S81PCH8TT8O8,542
CRIBH4ODAQ5F7TL5,352
C4GAI1ONF5N0THR5,3305
QT19NIF31GI6GH2O,5153
K54FMKN855MR3J8Q,4085
H4QQHDFPE7QP0B76,2974
BRFRG477P9S6MMQ2,3926
0HRQG5NRLP0KDHNK,6009
7SDJE48EFRPPNEJK,205
PRT8RDNG6E86518P,3895
SRNIBIK27BQ2M3PB,2606
6CP232J9R8N84702,998
AROR24MH3M79EHBS,463
